scenario,degassing_constraint,group,sample_index,river_name,ion,end_member,n_successes,median_pct,p05_pct,p25_pct,p75_pct,p95_pct
S1,none,Mainstem,6,KY18-AKW-04,Cl,Precipitation,200,99.9978,99.9968,99.9977,99.9996,100.0005
S1,none,Mainstem,6,KY18-AKW-04,SO4,H2SO4 production,200,80.5252,57.3226,69.6743,90.7858,99.639
S1,none,Mainstem,6,KY18-AKW-04,SO4,Evaporite,200,19.2571,0.0,8.9884,30.0452,42.4242
S1,none,Mainstem,6,KY18-AKW-04,SO4,Precipitation,200,0.2569,0.1243,0.1988,0.3216,0.4725
S1,none,Mainstem,7,KY18-AKW-05,DIC,Carbonate,200,71.5086,68.541,70.2644,73.1148,75.0366
S1,none,Mainstem,7,KY18-AKW-05,DIC,Corg oxidation,200,28.4901,24.9616,26.8863,29.7505,31.4839
S1,none,Mainstem,7,KY18-AKW-05,Ca,Carbonate,200,67.4338,53.8077,59.5546,78.155,94.4907
S1,none,Mainstem,7,KY18-AKW-05,Ca,Evaporite,200,16.4979,0.0183,7.4754,26.1449,38.4501
S1,none,Mainstem,7,KY18-AKW-05,Ca,Silicate,200,9.4236,0.0,0.5261,20.3473,32.9338
S1,none,Mainstem,7,KY18-AKW-05,Ca,Precipitation,200,0.3343,0.2007,0.2688,0.4756,0.7115
S1,none,Mainstem,7,KY18-AKW-05,Mg,Carbonate,200,62.2544,13.6356,44.9107,73.9498,84.8839
S1,none,Mainstem,7,KY18-AKW-05,Mg,Silicate,200,37.59,15.023,25.881,54.9822,86.2182
S1,none,Mainstem,7,KY18-AKW-05,Mg,Precipitation,200,0.1164,0.0773,0.0945,0.1631,0.2283
S1,none,Mainstem,7,KY18-AKW-05,Na,Silicate,200,95.932,91.6892,94.7865,96.8428,97.6996
S1,none,Mainstem,7,KY18-AKW-05,Na,Precipitation,200,4.0662,2.2979,3.154,5.2103,8.3081
S1,none,Mainstem,7,KY18-AKW-05,K,Silicate,200,93.6955,87.4425,91.2724,94.9315,96.273
S1,none,Mainstem,7,KY18-AKW-05,K,Precipitation,200,6.3013,3.7237,5.0694,8.7249,12.5545
S1,none,Mainstem,7,KY18-AKW-05,Cl,Precipitation,200,99.9978,99.9967,99.9976,99.9992,100.0007
S1,none,Mainstem,7,KY18-AKW-05,SO4,H2SO4 production,200,80.3502,56.4117,69.2666,90.6744,99.6015
S1,none,Mainstem,7,KY18-AKW-05,SO4,Evaporite,200,19.3822,0.0218,9.0288,30.2057,43.4132
S1,none,Mainstem,7,KY18-AKW-05,SO4,Precipitation,200,0.2541,0.1228,0.193,0.3223,0.4757
S1,none,Mainstem,8,KY18-AKW-06,DIC,Carbonate,200,70.3433,66.976,68.9319,71.8591,73.9985
S1,none,Mainstem,8,KY18-AKW-06,DIC,Corg oxidation,200,29.6547,26.0037,28.139,31.0785,33.0713
S1,none,Mainstem,8,KY18-AKW-06,Ca,Carbonate,200,67.5436,54.2538,59.9708,77.6185,93.331
S1,none,Mainstem,8,KY18-AKW-06,Ca,Evaporite,200,17.5545,1.0415,8.9199,26.5009,38.3494
S1,none,Mainstem,8,KY18-AKW-06,Ca,Silicate,200,8.7764,0.0,0.0244,19.4093,31.8309
S1,none,Mainstem,8,KY18-AKW-06,Ca,Precipitation,200,0.4103,0.2417,0.3354,0.5813,0.8755
S1,none,Mainstem,8,KY18-AKW-06,Mg,Carbonate,200,63.8184,17.9135,45.9437,75.981,86.8454
S1,none,Mainstem,8,KY18-AKW-06,Mg,Silicate,200,36.0117,13.0397,23.9047,53.9201,81.8895
S1,none,Mainstem,8,KY18-AKW-06,Mg,Precipitation,200,0.1447,0.0932,0.1169,0.1998,0.2794
S1,none,Mainstem,8,KY18-AKW-06,Na,Silicate,200,95.4408,90.6725,94.0702,96.3578,97.5708
S1,none,Mainstem,8,KY18-AKW-06,Na,Precipitation,200,4.556,2.4293,3.6418,5.9266,9.3247
S1,none,Mainstem,8,KY18-AKW-06,K,Silicate,200,92.5819,85.2312,89.4508,94.0958,95.8204
S1,none,Mainstem,8,KY18-AKW-06,K,Precipitation,200,7.4151,4.1767,5.9032,10.5466,14.8152
S1,none,Mainstem,8,KY18-AKW-06,Cl,Precipitation,200,99.9978,99.9974,99.9977,99.9991,100.0002
S1,none,Mainstem,8,KY18-AKW-06,SO4,H2SO4 production,200,78.9386,54.9811,67.6852,89.031,98.4719
S1,none,Mainstem,8,KY18-AKW-06,SO4,Evaporite,200,20.8404,1.2073,10.7657,31.9083,44.4887
S1,none,Mainstem,8,KY18-AKW-06,SO4,Precipitation,200,0.3117,0.1529,0.2424,0.3996,0.5882
S1,none,Mainstem,10,KY18-AKW-08,DIC,Carbonate,200,70.4908,66.4285,69.1252,72.2694,74.1676
S1,none,Mainstem,10,KY18-AKW-08,DIC,Corg oxidation,200,29.5231,25.8305,27.7288,30.8729,33.6094
S1,none,Mainstem,10,KY18-AKW-08,Ca,Carbonate,200,70.3008,56.4056,62.5408,78.5386,96.3381
S1,none,Mainstem,10,KY18-AKW-08,Ca,Evaporite,200,16.5868,0.0069,7.5594,25.7345,36.6955
S1,none,Mainstem,10,KY18-AKW-08,Ca,Silicate,200,6.8706,0.0,0.0003,17.9536,30.8333
S1,none,Mainstem,10,KY18-AKW-08,Ca,Precipitation,200,0.4253,0.2498,0.3416,0.6043,0.8964
S1,none,Mainstem,10,KY18-AKW-08,Mg,Carbonate,200,65.8702,16.8929,51.7449,77.9948,89.3937
S1,none,Mainstem,10,KY18-AKW-08,Mg,Silicate,200,33.9231,10.4883,21.8683,48.0781,82.9439
S1,none,Mainstem,10,KY18-AKW-08,Mg,Precipitation,200,0.1477,0.0946,0.1191,0.2068,0.2893
S1,none,Mainstem,10,KY18-AKW-08,Na,Silicate,200,95.4144,90.8857,94.0844,96.437,97.6462
S1,none,Mainstem,10,KY18-AKW-08,Na,Precipitation,200,4.5826,2.3539,3.5606,5.915,9.1113
S1,none,Mainstem,10,KY18-AKW-08,K,Silicate,200,92.0555,84.1204,88.5715,93.6576,95.5316
S1,none,Mainstem,10,KY18-AKW-08,K,Precipitation,200,7.943,4.4655,6.3413,11.4271,15.8799
S1,none,Mainstem,10,KY18-AKW-08,Cl,Precipitation,200,99.9978,99.9973,99.9977,99.9994,100.0004
S1,none,Mainstem,10,KY18-AKW-08,SO4,H2SO4 production,200,80.0693,56.6538,70.6518,90.3356,99.5131
S1,none,Mainstem,10,KY18-AKW-08,SO4,Evaporite,200,19.5494,0.0078,9.2802,29.0801,43.0793
S1,none,Mainstem,10,KY18-AKW-08,SO4,Precipitation,200,0.3085,0.1526,0.2421,0.406,0.589
S1,none,Mainstem,11,KY18-AKW-09,DIC,Carbonate,200,71.3065,67.438,69.9028,72.8855,74.7019
S1,none,Mainstem,11,KY18-AKW-09,DIC,Corg oxidation,200,28.7021,25.2964,27.1244,30.1005,32.5964
S1,none,Mainstem,11,KY18-AKW-09,Ca,Carbonate,200,70.0956,56.3308,62.4278,79.9657,96.3329
S1,none,Mainstem,11,KY18-AKW-09,Ca,Evaporite,200,16.3443,0.0,6.9308,25.4518,36.6998
S1,none,Mainstem,11,KY18-AKW-09,Ca,Silicate,200,7.4525,0.0,0.0008,18.2673,31.5264
S1,none,Mainstem,11,KY18-AKW-09,Ca,Precipitation,200,0.3739,0.2239,0.305,0.5279,0.7926
S1,none,Mainstem,11,KY18-AKW-09,Mg,Carbonate,200,64.7827,16.685,50.7252,76.7538,88.109
S1,none,Mainstem,11,KY18-AKW-09,Mg,Silicate,200,35.0684,11.7867,23.1332,49.0384,83.1725
S1,none,Mainstem,11,KY18-AKW-09,Mg,Precipitation,200,0.129,0.0822,0.1033,0.1782,0.2477
S1,none,Mainstem,11,KY18-AKW-09,Na,Silicate,200,95.9813,91.9582,94.8099,96.864,97.9239
S1,none,Mainstem,11,KY18-AKW-09,Na,Precipitation,200,4.0154,2.0767,3.1337,5.1895,8.0388
S1,none,Mainstem,11,KY18-AKW-09,K,Silicate,200,92.9794,86.1136,90.0447,94.4716,96.0958
S1,none,Mainstem,11,KY18-AKW-09,K,Precipitation,200,7.0174,3.901,5.5279,9.9521,13.8861
S1,none,Mainstem,11,KY18-AKW-09,Cl,Precipitation,200,99.9978,99.997,99.9977,99.9993,100.0004
S1,none,Mainstem,11,KY18-AKW-09,SO4,H2SO4 production,200,80.6584,56.9804,71.0597,91.126,99.6455
S1,none,Mainstem,11,KY18-AKW-09,SO4,Evaporite,200,19.0004,0.0,8.516,28.7076,42.7435
S1,none,Mainstem,11,KY18-AKW-09,SO4,Precipitation,200,0.2682,0.1318,0.2109,0.3517,0.5054
S1,none,Mainstem,12,KY18-AKW-10,DIC,Carbonate,200,69.1889,65.175,67.7425,70.8488,72.9445
S1,none,Mainstem,12,KY18-AKW-10,DIC,Corg oxidation,200,30.8131,27.0552,29.1493,32.2781,34.8564
S1,none,Mainstem,12,KY18-AKW-10,Ca,Carbonate,200,69.5462,56.813,63.0803,77.8984,96.0308
S1,none,Mainstem,12,KY18-AKW-10,Ca,Evaporite,200,16.6948,0.3408,7.9073,25.8871,36.048
S1,none,Mainstem,12,KY18-AKW-10,Ca,Silicate,200,6.999,0.0,0.0067,17.7845,30.2205
S1,none,Mainstem,12,KY18-AKW-10,Ca,Precipitation,200,0.5133,0.3115,0.411,0.7311,1.0599
S1,none,Mainstem,12,KY18-AKW-10,Mg,Carbonate,200,68.5238,22.5878,53.3385,79.7845,90.5224
S1,none,Mainstem,12,KY18-AKW-10,Mg,Silicate,200,31.0992,9.1918,20.0412,46.5069,77.2686
S1,none,Mainstem,12,KY18-AKW-10,Mg,Precipitation,200,0.1784,0.1135,0.144,0.248,0.3445
S1,none,Mainstem,12,KY18-AKW-10,Na,Silicate,200,94.7276,89.4202,93.1419,95.8555,97.2521
S1,none,Mainstem,12,KY18-AKW-10,Na,Precipitation,200,5.2753,2.7447,4.1415,6.8551,10.577
S1,none,Mainstem,12,KY18-AKW-10,K,Silicate,200,90.815,81.8143,86.9485,92.8617,94.9597
S1,none,Mainstem,12,KY18-AKW-10,K,Precipitation,200,9.1819,5.0371,7.1378,13.0487,18.1832
S1,none,Mainstem,12,KY18-AKW-10,Cl,Precipitation,200,99.9979,99.9975,99.9978,99.9994,100.0005
S1,none,Mainstem,12,KY18-AKW-10,SO4,H2SO4 production,200,79.6427,57.222,70.0437,89.7986,99.3534
S1,none,Mainstem,12,KY18-AKW-10,SO4,Evaporite,200,19.9055,0.4116,9.6833,29.6016,42.1726
S1,none,Mainstem,12,KY18-AKW-10,SO4,Precipitation,200,0.3664,0.1787,0.2868,0.4849,0.6923
S1,none,Mainstem,13,KY18-AKW-11,DIC,Carbonate,200,70.181,66.4994,68.7596,72.0302,73.8451
S1,none,Mainstem,13,KY18-AKW-11,DIC,Corg oxidation,200,29.8184,26.163,27.9696,31.2386,33.5347
S1,none,Mainstem,13,KY18-AKW-11,Ca,Carbonate,200,69.2406,54.8222,61.5692,78.7799,95.218
S1,none,Mainstem,13,KY18-AKW-11,Ca,Evaporite,200,16.827,0.0,7.2648,26.1821,37.0958
S1,none,Mainstem,13,KY18-AKW-11,Ca,Silicate,200,7.2104,0.0,0.0014,18.4573,31.1959
S1,none,Mainstem,13,KY18-AKW-11,Ca,Precipitation,200,0.7101,0.1918,0.4758,1.0029,1.7596
S1,none,Mainstem,13,KY18-AKW-11,Mg,Carbonate,200,63.2135,16.4639,49.5346,75.0038,85.8814
S1,none,Mainstem,13,KY18-AKW-11,Mg,Silicate,200,36.5271,13.777,24.7593,50.2086,83.3236
S1,none,Mainstem,13,KY18-AKW-11,Mg,Precipitation,200,0.2414,0.0679,0.1664,0.3359,0.5446
S1,none,Mainstem,13,KY18-AKW-11,Na,Silicate,200,92.7852,82.5076,89.8394,95.3105,98.2321
S1,none,Mainstem,13,KY18-AKW-11,Na,Precipitation,200,7.2132,1.7655,4.6895,10.1576,17.4898
S1,none,Mainstem,13,KY18-AKW-11,K,Silicate,200,85.2068,63.7393,79.8848,90.7129,96.4566
S1,none,Mainstem,13,KY18-AKW-11,K,Precipitation,200,14.7909,3.543,9.2868,20.1129,36.2584
S1,none,Mainstem,13,KY18-AKW-11,Cl,Precipitation,200,99.998,99.997,99.9977,99.9992,100.0004
S1,none,Mainstem,13,KY18-AKW-11,SO4,H2SO4 production,200,79.8535,56.4866,69.2426,90.1658,99.2296
S1,none,Mainstem,13,KY18-AKW-11,SO4,Evaporite,200,19.5649,0.0,9.0751,30.2764,43.2451
S1,none,Mainstem,13,KY18-AKW-11,SO4,Precipitation,200,0.5144,0.1029,0.3222,0.7251,1.1156
S1,none,Mainstem,18,KY18-AKW-16,DIC,Carbonate,200,68.7052,65.5587,67.3546,70.4423,72.6482
S1,none,Mainstem,18,KY18-AKW-16,DIC,Corg oxidation,200,31.293,27.3539,29.566,32.6435,34.4626
S1,none,Mainstem,18,KY18-AKW-16,Ca,Carbonate,200,67.1608,53.1085,59.4536,77.6855,93.4317
S1,none,Mainstem,18,KY18-AKW-16,Ca,Evaporite,200,17.726,0.5369,8.6746,27.3387,38.643
S1,none,Mainstem,18,KY18-AKW-16,Ca,Silicate,200,8.6554,0.0,0.013,19.3677,32.1486
S1,none,Mainstem,18,KY18-AKW-16,Ca,Precipitation,200,0.4124,0.243,0.3342,0.5866,0.8802
S1,none,Mainstem,18,KY18-AKW-16,Mg,Carbonate,200,59.7168,16.2247,43.0391,71.5345,82.1256
S1,none,Mainstem,18,KY18-AKW-16,Mg,Silicate,200,40.139,17.6753,28.3423,56.8469,83.6214
S1,none,Mainstem,18,KY18-AKW-16,Mg,Precipitation,200,0.1398,0.0893,0.1121,0.1914,0.2668
S1,none,Mainstem,18,KY18-AKW-16,Na,Silicate,200,95.6684,91.322,94.4442,96.5866,97.7317
S1,none,Mainstem,18,KY18-AKW-16,Na,Precipitation,200,4.3285,2.2683,3.4131,5.5552,8.6747
S1,none,Mainstem,18,KY18-AKW-16,K,Silicate,200,92.0648,84.4791,88.8342,93.7503,95.5761
S1,none,Mainstem,18,KY18-AKW-16,K,Precipitation,200,7.9319,4.4209,6.2566,11.1632,15.5185
S1,none,Mainstem,18,KY18-AKW-16,Cl,Precipitation,200,99.9978,99.9973,99.9977,99.9995,100.0002
S1,none,Mainstem,18,KY18-AKW-16,SO4,H2SO4 production,200,79.983,56.5977,69.4193,89.9446,98.8783
S1,none,Mainstem,18,KY18-AKW-16,SO4,Evaporite,200,19.7944,0.528,9.7671,30.2381,43.167
S1,none,Mainstem,18,KY18-AKW-16,SO4,Precipitation,200,0.2977,0.143,0.2288,0.3736,0.5438
S1,none,Mainstem,19,KY18-AKW-17,DIC,Carbonate,200,69.807,66.8289,68.4481,71.539,73.4816
S1,none,Mainstem,19,KY18-AKW-17,DIC,Corg oxidation,200,30.191,26.5166,28.4604,31.5553,33.1702
S1,none,Mainstem,19,KY18-AKW-17,Ca,Carbonate,200,66.8923,53.0713,58.9124,77.6466,95.1091
S1,none,Mainstem,19,KY18-AKW-17,Ca,Evaporite,200,17.3995,0.6396,7.9588,27.1148,38.7584
S1,none,Mainstem,19,KY18-AKW-17,Ca,Silicate,200,9.3553,0.0,0.7307,19.9573,33.0414
S1,none,Mainstem,19,KY18-AKW-17,Ca,Precipitation,200,0.4471,0.2675,0.3651,0.6256,0.952
S1,none,Mainstem,19,KY18-AKW-17,Mg,Carbonate,200,58.7942,12.9613,42.007,70.0384,81.1346
S1,none,Mainstem,19,KY18-AKW-17,Mg,Silicate,200,40.9739,18.7415,29.8019,57.8635,86.8949
S1,none,Mainstem,19,KY18-AKW-17,Mg,Precipitation,200,0.1511,0.099,0.1227,0.2084,0.2897
S1,none,Mainstem,19,KY18-AKW-17,Na,Silicate,200,95.4462,90.7524,94.1201,96.3828,97.4174
S1,none,Mainstem,19,KY18-AKW-17,Na,Precipitation,200,4.5507,2.5796,3.6171,5.8767,9.2445
S1,none,Mainstem,19,KY18-AKW-17,K,Silicate,200,90.969,82.015,87.1569,92.7327,94.5502
S1,none,Mainstem,19,KY18-AKW-17,K,Precipitation,200,9.0279,5.449,7.2661,12.8422,17.9826
S1,none,Mainstem,19,KY18-AKW-17,Cl,Precipitation,200,99.9978,99.9974,99.9977,99.999,100.0003
S1,none,Mainstem,19,KY18-AKW-17,SO4,H2SO4 production,200,80.0587,56.1394,69.0365,90.2438,98.9529
S1,none,Mainstem,19,KY18-AKW-17,SO4,Evaporite,200,19.7856,0.661,9.3259,30.6855,43.341
S1,none,Mainstem,19,KY18-AKW-17,SO4,Precipitation,200,0.3282,0.1575,0.2517,0.413,0.6008
S1,none,Mainstem,25,KY18-AKW-23,DIC,Carbonate,200,69.8679,66.2285,68.3033,71.5364,73.5066
S1,none,Mainstem,25,KY18-AKW-23,DIC,Corg oxidation,200,30.1688,26.4917,28.4849,31.6949,33.7929
S1,none,Mainstem,25,KY18-AKW-23,Ca,Carbonate,200,68.0266,54.1121,60.383,77.5833,93.8885
S1,none,Mainstem,25,KY18-AKW-23,Ca,Evaporite,200,17.7705,0.3173,7.8578,26.9422,38.6451
S1,none,Mainstem,25,KY18-AKW-23,Ca,Silicate,200,7.375,0.0,0.0012,18.5388,32.2771
S1,none,Mainstem,25,KY18-AKW-23,Ca,Precipitation,200,0.6686,0.2326,0.4602,0.9431,1.7254
S1,none,Mainstem,25,KY18-AKW-23,Mg,Carbonate,200,60.3926,16.1018,44.3473,71.9129,82.3688
S1,none,Mainstem,25,KY18-AKW-23,Mg,Silicate,200,39.3429,17.4167,27.8977,55.2231,83.6972
S1,none,Mainstem,25,KY18-AKW-23,Mg,Precipitation,200,0.2209,0.0748,0.1555,0.3073,0.5013
S1,none,Mainstem,25,KY18-AKW-23,Na,Silicate,200,93.5258,84.7858,91.126,95.6948,98.1406
S1,none,Mainstem,25,KY18-AKW-23,Na,Precipitation,200,6.4711,1.8558,4.3029,8.8709,15.2119
S1,none,Mainstem,25,KY18-AKW-23,K,Silicate,200,87.2158,68.4058,82.1553,91.2434,96.0042
S1,none,Mainstem,25,KY18-AKW-23,K,Precipitation,200,12.7819,3.9926,8.7542,17.8414,31.5917
S1,none,Mainstem,25,KY18-AKW-23,Cl,Precipitation,200,99.998,99.997,99.9978,99.9996,100.0003
S1,none,Mainstem,25,KY18-AKW-23,SO4,H2SO4 production,200,79.7018,56.4915,70.3408,89.9117,99.1233
S1,none,Mainstem,25,KY18-AKW-23,SO4,Evaporite,200,19.7556,0.3408,9.4297,29.2543,43.2907
S1,none,Mainstem,25,KY18-AKW-23,SO4,Precipitation,200,0.4529,0.1237,0.3013,0.6359,0.9771
S1,none,Mainstem,26,KY18-AKW-24,DIC,Carbonate,200,69.7613,66.0219,68.1803,71.3304,73.3974
S1,none,Mainstem,26,KY18-AKW-24,DIC,Corg oxidation,200,30.2597,26.6008,28.6678,31.8177,34.0003
S1,none,Mainstem,26,KY18-AKW-24,Ca,Carbonate,200,68.3294,54.5181,60.5558,77.8552,93.7183
S1,none,Mainstem,26,KY18-AKW-24,Ca,Evaporite,200,17.7145,0.3249,8.4532,26.8581,38.4724
S1,none,Mainstem,26,KY18-AKW-24,Ca,Silicate,200,7.9588,0.0,0.0016,18.2138,32.3071
S1,none,Mainstem,26,KY18-AKW-24,Ca,Precipitation,200,0.4994,0.2869,0.3904,0.7351,1.1123
S1,none,Mainstem,26,KY18-AKW-24,Mg,Carbonate,200,60.5544,18.629,44.461,71.9965,82.4135
S1,none,Mainstem,26,KY18-AKW-24,Mg,Silicate,200,39.2563,17.3422,27.8516,55.2478,81.2016
S1,none,Mainstem,26,KY18-AKW-24,Mg,Precipitation,200,0.166,0.106,0.1353,0.2382,0.3437
S1,none,Mainstem,26,KY18-AKW-24,Na,Silicate,200,94.9445,90.1553,93.4121,96.1756,97.3955
S1,none,Mainstem,26,KY18-AKW-24,Na,Precipitation,200,5.0546,2.6022,3.8211,6.5847,9.8442
S1,none,Mainstem,26,KY18-AKW-24,K,Silicate,200,90.1129,79.0564,85.8818,92.0525,94.6735
S1,none,Mainstem,26,KY18-AKW-24,K,Precipitation,200,9.884,5.3236,7.947,14.1152,20.9424
S1,none,Mainstem,26,KY18-AKW-24,Cl,Precipitation,200,99.9979,99.9975,99.9978,99.9993,100.0004
S1,none,Mainstem,26,KY18-AKW-24,SO4,H2SO4 production,200,79.7179,56.4657,70.3559,89.7678,99.2778
S1,none,Mainstem,26,KY18-AKW-24,SO4,Evaporite,200,19.9867,0.3495,9.7733,29.2799,43.238
S1,none,Mainstem,26,KY18-AKW-24,SO4,Precipitation,200,0.3561,0.1594,0.2768,0.4702,0.6656
S1,none,Mainstem,27,KY18-AKW-25,DIC,Carbonate,200,69.9024,66.5432,68.327,71.4748,73.5699
S1,none,Mainstem,27,KY18-AKW-25,DIC,Corg oxidation,200,30.0956,26.4282,28.53,31.6711,33.5003
S1,none,Mainstem,27,KY18-AKW-25,Ca,Carbonate,200,67.337,53.0632,59.6057,77.4762,93.5211
S1,none,Mainstem,27,KY18-AKW-25,Ca,Evaporite,200,18.0719,0.8501,8.887,27.7202,38.8517
S1,none,Mainstem,27,KY18-AKW-25,Ca,Silicate,200,8.2384,0.0,0.0004,18.8175,31.5762
S1,none,Mainstem,27,KY18-AKW-25,Ca,Precipitation,200,0.4544,0.2676,0.3686,0.6542,1.0386
S1,none,Mainstem,27,KY18-AKW-25,Mg,Carbonate,200,59.5872,16.0885,43.0862,71.1648,81.5254
S1,none,Mainstem,27,KY18-AKW-25,Mg,Silicate,200,40.2026,18.2567,28.6469,56.7756,83.7437
S1,none,Mainstem,27,KY18-AKW-25,Mg,Precipitation,200,0.1531,0.0976,0.1224,0.2104,0.2931
S1,none,Mainstem,27,KY18-AKW-25,Na,Silicate,200,95.5939,91.1687,94.3742,96.5347,97.7053
S1,none,Mainstem,27,KY18-AKW-25,Na,Precipitation,200,4.4039,2.2925,3.4654,5.6226,8.8282
S1,none,Mainstem,27,KY18-AKW-25,K,Silicate,200,90.5429,81.2288,86.7855,92.5732,94.7767
S1,none,Mainstem,27,KY18-AKW-25,K,Precipitation,200,9.4538,5.2202,7.4255,13.2126,18.7682
