scenario,degassing_constraint,group,sample_index,river_name,sim_index,ion,end_member,contribution_pct
S1,none,Mainstem,3,KY18-AKW-01,5,K,Silicate,89.7249
S1,none,Mainstem,3,KY18-AKW-01,5,K,Precipitation,10.2722
S1,none,Mainstem,3,KY18-AKW-01,5,Cl,Precipitation,99.9979
S1,none,Mainstem,3,KY18-AKW-01,5,SO4,H2SO4 production,65.8767
S1,none,Mainstem,3,KY18-AKW-01,5,SO4,Evaporite,33.8066
S1,none,Mainstem,3,KY18-AKW-01,5,SO4,Precipitation,0.3148
S1,none,Mainstem,3,KY18-AKW-01,6,DIC,Carbonate,72.2665
S1,none,Mainstem,3,KY18-AKW-01,6,DIC,Corg oxidation,27.7316
S1,none,Mainstem,3,KY18-AKW-01,6,Ca,Carbonate,55.4657
S1,none,Mainstem,3,KY18-AKW-01,6,Ca,Evaporite,20.2799
S1,none,Mainstem,3,KY18-AKW-01,6,Ca,Silicate,23.7761
S1,none,Mainstem,3,KY18-AKW-01,6,Ca,Precipitation,0.4766
S1,none,Mainstem,3,KY18-AKW-01,6,Mg,Carbonate,71.8968
S1,none,Mainstem,3,KY18-AKW-01,6,Mg,Silicate,27.998
S1,none,Mainstem,3,KY18-AKW-01,6,Mg,Precipitation,0.1033
S1,none,Mainstem,3,KY18-AKW-01,6,Na,Silicate,97.4061
S1,none,Mainstem,3,KY18-AKW-01,6,Na,Precipitation,2.5906
S1,none,Mainstem,3,KY18-AKW-01,6,K,Silicate,93.6838
S1,none,Mainstem,3,KY18-AKW-01,6,K,Precipitation,6.313
S1,none,Mainstem,3,KY18-AKW-01,6,Cl,Precipitation,99.9977
S1,none,Mainstem,3,KY18-AKW-01,6,SO4,H2SO4 production,77.4461
S1,none,Mainstem,3,KY18-AKW-01,6,SO4,Evaporite,22.3731
S1,none,Mainstem,3,KY18-AKW-01,6,SO4,Precipitation,0.1789
S1,none,Mainstem,3,KY18-AKW-01,7,DIC,Carbonate,73.7888
S1,none,Mainstem,3,KY18-AKW-01,7,DIC,Corg oxidation,26.2094
S1,none,Mainstem,3,KY18-AKW-01,7,Ca,Carbonate,64.5575
S1,none,Mainstem,3,KY18-AKW-01,7,Ca,Evaporite,30.7586
S1,none,Mainstem,3,KY18-AKW-01,7,Ca,Silicate,3.9073
S1,none,Mainstem,3,KY18-AKW-01,7,Ca,Precipitation,0.7751
S1,none,Mainstem,3,KY18-AKW-01,7,Mg,Carbonate,73.3868
S1,none,Mainstem,3,KY18-AKW-01,7,Mg,Silicate,26.2575
S1,none,Mainstem,3,KY18-AKW-01,7,Mg,Precipitation,0.354
S1,none,Mainstem,3,KY18-AKW-01,7,Na,Silicate,85.8817
S1,none,Mainstem,3,KY18-AKW-01,7,Na,Precipitation,14.1159
S1,none,Mainstem,3,KY18-AKW-01,7,K,Silicate,78.7015
S1,none,Mainstem,3,KY18-AKW-01,7,K,Precipitation,21.2962
S1,none,Mainstem,3,KY18-AKW-01,7,Cl,Precipitation,99.9976
S1,none,Mainstem,3,KY18-AKW-01,7,SO4,H2SO4 production,62.1095
S1,none,Mainstem,3,KY18-AKW-01,7,SO4,Evaporite,36.9347
S1,none,Mainstem,3,KY18-AKW-01,7,SO4,Precipitation,0.9542
S1,none,Mainstem,3,KY18-AKW-01,8,DIC,Carbonate,70.2551
S1,none,Mainstem,3,KY18-AKW-01,8,DIC,Corg oxidation,29.7431
S1,none,Mainstem,3,KY18-AKW-01,8,Ca,Carbonate,63.6393
S1,none,Mainstem,3,KY18-AKW-01,8,Ca,Evaporite,27.4624
S1,none,Mainstem,3,KY18-AKW-01,8,Ca,Silicate,7.8497
S1,none,Mainstem,3,KY18-AKW-01,8,Ca,Precipitation,1.0473
S1,none,Mainstem,3,KY18-AKW-01,8,Mg,Carbonate,55.2599
S1,none,Mainstem,3,KY18-AKW-01,8,Mg,Silicate,44.5167
S1,none,Mainstem,3,KY18-AKW-01,8,Mg,Precipitation,0.2212
S1,none,Mainstem,3,KY18-AKW-01,8,Na,Silicate,92.1746
S1,none,Mainstem,3,KY18-AKW-01,8,Na,Precipitation,7.8223
S1,none,Mainstem,3,KY18-AKW-01,8,K,Silicate,87.391
S1,none,Mainstem,3,KY18-AKW-01,8,K,Precipitation,12.606
S1,none,Mainstem,3,KY18-AKW-01,8,Cl,Precipitation,99.9979
S1,none,Mainstem,3,KY18-AKW-01,8,SO4,H2SO4 production,68.666
S1,none,Mainstem,3,KY18-AKW-01,8,SO4,Evaporite,30.9673
S1,none,Mainstem,3,KY18-AKW-01,8,SO4,Precipitation,0.3647
S1,none,Mainstem,3,KY18-AKW-01,9,DIC,Carbonate,75.537
S1,none,Mainstem,3,KY18-AKW-01,9,DIC,Corg oxidation,24.4613
S1,none,Mainstem,3,KY18-AKW-01,9,Ca,Carbonate,57.2513
S1,none,Mainstem,3,KY18-AKW-01,9,Ca,Evaporite,8.8586
S1,none,Mainstem,3,KY18-AKW-01,9,Ca,Silicate,33.1693
S1,none,Mainstem,3,KY18-AKW-01,9,Ca,Precipitation,0.7191
S1,none,Mainstem,3,KY18-AKW-01,9,Mg,Carbonate,83.9063
S1,none,Mainstem,3,KY18-AKW-01,9,Mg,Silicate,15.8977
S1,none,Mainstem,3,KY18-AKW-01,9,Mg,Precipitation,0.1944
S1,none,Mainstem,3,KY18-AKW-01,9,Na,Silicate,89.8628
S1,none,Mainstem,3,KY18-AKW-01,9,Na,Precipitation,10.1341
S1,none,Mainstem,3,KY18-AKW-01,9,K,Silicate,87.1967
S1,none,Mainstem,3,KY18-AKW-01,9,K,Precipitation,12.8003
S1,none,Mainstem,3,KY18-AKW-01,9,Cl,Precipitation,99.998
S1,none,Mainstem,3,KY18-AKW-01,9,SO4,H2SO4 production,89.1965
S1,none,Mainstem,3,KY18-AKW-01,9,SO4,Evaporite,10.3657
S1,none,Mainstem,3,KY18-AKW-01,9,SO4,Precipitation,0.4357
S1,none,Mainstem,3,KY18-AKW-01,10,DIC,Carbonate,74.5992
S1,none,Mainstem,3,KY18-AKW-01,10,DIC,Corg oxidation,25.3991
S1,none,Mainstem,3,KY18-AKW-01,10,Ca,Carbonate,71.2993
S1,none,Mainstem,3,KY18-AKW-01,10,Ca,Evaporite,16.0
S1,none,Mainstem,3,KY18-AKW-01,10,Ca,Silicate,11.8493
S1,none,Mainstem,3,KY18-AKW-01,10,Ca,Precipitation,0.8499
S1,none,Mainstem,3,KY18-AKW-01,10,Mg,Carbonate,62.8843
S1,none,Mainstem,3,KY18-AKW-01,10,Mg,Silicate,36.7894
S1,none,Mainstem,3,KY18-AKW-01,10,Mg,Precipitation,0.3243
S1,none,Mainstem,3,KY18-AKW-01,10,Na,Silicate,90.5966
S1,none,Mainstem,3,KY18-AKW-01,10,Na,Precipitation,9.4004
S1,none,Mainstem,3,KY18-AKW-01,10,K,Silicate,87.5355
S1,none,Mainstem,3,KY18-AKW-01,10,K,Precipitation,12.4616
S1,none,Mainstem,3,KY18-AKW-01,10,Cl,Precipitation,99.998
S1,none,Mainstem,3,KY18-AKW-01,10,SO4,H2SO4 production,81.9827
S1,none,Mainstem,3,KY18-AKW-01,10,SO4,Evaporite,17.7345
S1,none,Mainstem,3,KY18-AKW-01,10,SO4,Precipitation,0.2809
S1,none,Mainstem,3,KY18-AKW-01,11,DIC,Carbonate,76.1801
S1,none,Mainstem,3,KY18-AKW-01,11,DIC,Corg oxidation,23.8182
S1,none,Mainstem,3,KY18-AKW-01,11,Ca,Carbonate,63.6165
S1,none,Mainstem,3,KY18-AKW-01,11,Ca,Evaporite,20.9759
S1,none,Mainstem,3,KY18-AKW-01,11,Ca,Silicate,13.867
S1,none,Mainstem,3,KY18-AKW-01,11,Ca,Precipitation,1.5391
S1,none,Mainstem,3,KY18-AKW-01,11,Mg,Carbonate,79.6758
S1,none,Mainstem,3,KY18-AKW-01,11,Mg,Silicate,19.8953
S1,none,Mainstem,3,KY18-AKW-01,11,Mg,Precipitation,0.4272
S1,none,Mainstem,3,KY18-AKW-01,11,Na,Silicate,82.9362
S1,none,Mainstem,3,KY18-AKW-01,11,Na,Precipitation,17.0615
S1,none,Mainstem,3,KY18-AKW-01,11,K,Silicate,74.5607
S1,none,Mainstem,3,KY18-AKW-01,11,K,Precipitation,25.437
S1,none,Mainstem,3,KY18-AKW-01,11,Cl,Precipitation,99.9977
S1,none,Mainstem,3,KY18-AKW-01,11,SO4,H2SO4 production,74.049
S1,none,Mainstem,3,KY18-AKW-01,11,SO4,Evaporite,24.9161
S1,none,Mainstem,3,KY18-AKW-01,11,SO4,Precipitation,1.0333
S1,none,Mainstem,3,KY18-AKW-01,12,DIC,Carbonate,70.9765
S1,none,Mainstem,3,KY18-AKW-01,12,DIC,Corg oxidation,29.0216
S1,none,Mainstem,3,KY18-AKW-01,12,Ca,Carbonate,57.2209
S1,none,Mainstem,3,KY18-AKW-01,12,Ca,Evaporite,29.5411
S1,none,Mainstem,3,KY18-AKW-01,12,Ca,Silicate,12.6751
S1,none,Mainstem,3,KY18-AKW-01,12,Ca,Precipitation,0.5614
S1,none,Mainstem,3,KY18-AKW-01,12,Mg,Carbonate,83.9714
S1,none,Mainstem,3,KY18-AKW-01,12,Mg,Silicate,15.8677
S1,none,Mainstem,3,KY18-AKW-01,12,Mg,Precipitation,0.1593
S1,none,Mainstem,3,KY18-AKW-01,12,Na,Silicate,94.6076
S1,none,Mainstem,3,KY18-AKW-01,12,Na,Precipitation,5.3894
S1,none,Mainstem,3,KY18-AKW-01,12,K,Silicate,90.5822
S1,none,Mainstem,3,KY18-AKW-01,12,K,Precipitation,9.4149
S1,none,Mainstem,3,KY18-AKW-01,12,Cl,Precipitation,99.9979
S1,none,Mainstem,3,KY18-AKW-01,12,SO4,H2SO4 production,67.6817
S1,none,Mainstem,3,KY18-AKW-01,12,SO4,Evaporite,31.9914
S1,none,Mainstem,3,KY18-AKW-01,12,SO4,Precipitation,0.325
S1,none,Mainstem,3,KY18-AKW-01,13,DIC,Carbonate,73.8612
S1,none,Mainstem,3,KY18-AKW-01,13,DIC,Corg oxidation,26.137
S1,none,Mainstem,3,KY18-AKW-01,13,Ca,Carbonate,58.7837
S1,none,Mainstem,3,KY18-AKW-01,13,Ca,Evaporite,12.8582
S1,none,Mainstem,3,KY18-AKW-01,13,Ca,Silicate,28.1567
S1,none,Mainstem,3,KY18-AKW-01,13,Ca,Precipitation,0.1996
S1,none,Mainstem,3,KY18-AKW-01,13,Mg,Carbonate,88.3698
S1,none,Mainstem,3,KY18-AKW-01,13,Mg,Silicate,11.506
S1,none,Mainstem,3,KY18-AKW-01,13,Mg,Precipitation,0.1225
S1,none,Mainstem,3,KY18-AKW-01,13,Na,Silicate,95.5314
S1,none,Mainstem,3,KY18-AKW-01,13,Na,Precipitation,4.4655
S1,none,Mainstem,3,KY18-AKW-01,13,K,Silicate,93.4814
S1,none,Mainstem,3,KY18-AKW-01,13,K,Precipitation,6.5155
S1,none,Mainstem,3,KY18-AKW-01,13,Cl,Precipitation,99.9977
S1,none,Mainstem,3,KY18-AKW-01,13,SO4,H2SO4 production,84.9459
S1,none,Mainstem,3,KY18-AKW-01,13,SO4,Evaporite,14.8101
S1,none,Mainstem,3,KY18-AKW-01,13,SO4,Precipitation,0.2421
S1,none,Mainstem,3,KY18-AKW-01,14,DIC,Carbonate,76.1529
S1,none,Mainstem,3,KY18-AKW-01,14,DIC,Corg oxidation,23.8454
S1,none,Mainstem,3,KY18-AKW-01,14,Ca,Carbonate,51.3379
S1,none,Mainstem,3,KY18-AKW-01,14,Ca,Evaporite,31.6755
S1,none,Mainstem,3,KY18-AKW-01,14,Ca,Silicate,16.3171
S1,none,Mainstem,3,KY18-AKW-01,14,Ca,Precipitation,0.6681
S1,none,Mainstem,3,KY18-AKW-01,14,Mg,Carbonate,82.5984
S1,none,Mainstem,3,KY18-AKW-01,14,Mg,Silicate,17.1497
S1,none,Mainstem,3,KY18-AKW-01,14,Mg,Precipitation,0.2504
S1,none,Mainstem,3,KY18-AKW-01,14,Na,Silicate,90.4679
S1,none,Mainstem,3,KY18-AKW-01,14,Na,Precipitation,9.5293
S1,none,Mainstem,3,KY18-AKW-01,14,K,Silicate,82.3404
S1,none,Mainstem,3,KY18-AKW-01,14,K,Precipitation,17.6568
S1,none,Mainstem,3,KY18-AKW-01,14,Cl,Precipitation,99.9981
S1,none,Mainstem,3,KY18-AKW-01,14,SO4,H2SO4 production,62.9031
S1,none,Mainstem,3,KY18-AKW-01,14,SO4,Evaporite,36.7389
S1,none,Mainstem,3,KY18-AKW-01,14,SO4,Precipitation,0.3562
S1,none,Mainstem,3,KY18-AKW-01,15,DIC,Carbonate,70.3391
S1,none,Mainstem,3,KY18-AKW-01,15,DIC,Corg oxidation,29.6588
S1,none,Mainstem,3,KY18-AKW-01,15,Ca,Carbonate,77.7094
S1,none,Mainstem,3,KY18-AKW-01,15,Ca,Evaporite,6.7147
S1,none,Mainstem,3,KY18-AKW-01,15,Ca,Silicate,15.1918
S1,none,Mainstem,3,KY18-AKW-01,15,Ca,Precipitation,0.3823
S1,none,Mainstem,3,KY18-AKW-01,15,Mg,Carbonate,24.7574
S1,none,Mainstem,3,KY18-AKW-01,15,Mg,Silicate,75.1466
S1,none,Mainstem,3,KY18-AKW-01,15,Mg,Precipitation,0.093
S1,none,Mainstem,3,KY18-AKW-01,15,Na,Silicate,97.2802
S1,none,Mainstem,3,KY18-AKW-01,15,Na,Precipitation,2.7164
S1,none,Mainstem,3,KY18-AKW-01,15,K,Silicate,91.3335
S1,none,Mainstem,3,KY18-AKW-01,15,K,Precipitation,8.6631
S1,none,Mainstem,3,KY18-AKW-01,15,Cl,Precipitation,99.9974
S1,none,Mainstem,3,KY18-AKW-01,15,SO4,H2SO4 production,92.3609
S1,none,Mainstem,3,KY18-AKW-01,15,SO4,Evaporite,7.4025
S1,none,Mainstem,3,KY18-AKW-01,15,SO4,Precipitation,0.2344
S1,none,Mainstem,3,KY18-AKW-01,16,DIC,Carbonate,75.3837
S1,none,Mainstem,3,KY18-AKW-01,16,DIC,Corg oxidation,24.6146
S1,none,Mainstem,3,KY18-AKW-01,16,Ca,Carbonate,62.4091
S1,none,Mainstem,3,KY18-AKW-01,16,Ca,Evaporite,27.3944
S1,none,Mainstem,3,KY18-AKW-01,16,Ca,Silicate,9.6736
S1,none,Mainstem,3,KY18-AKW-01,16,Ca,Precipitation,0.5217
S1,none,Mainstem,3,KY18-AKW-01,16,Mg,Carbonate,60.1645
S1,none,Mainstem,3,KY18-AKW-01,16,Mg,Silicate,39.6641
S1,none,Mainstem,3,KY18-AKW-01,16,Mg,Precipitation,0.1695
S1,none,Mainstem,3,KY18-AKW-01,16,Na,Silicate,92.0716
S1,none,Mainstem,3,KY18-AKW-01,16,Na,Precipitation,7.9254
S1,none,Mainstem,3,KY18-AKW-01,16,K,Silicate,84.9928
S1,none,Mainstem,3,KY18-AKW-01,16,K,Precipitation,15.0043
S1,none,Mainstem,3,KY18-AKW-01,16,Cl,Precipitation,99.998
S1,none,Mainstem,3,KY18-AKW-01,16,SO4,H2SO4 production,70.9271
S1,none,Mainstem,3,KY18-AKW-01,16,SO4,Evaporite,28.8134
S1,none,Mainstem,3,KY18-AKW-01,16,SO4,Precipitation,0.2576
S1,none,Mainstem,3,KY18-AKW-01,17,DIC,Carbonate,72.9029
S1,none,Mainstem,3,KY18-AKW-01,17,DIC,Corg oxidation,27.0953
S1,none,Mainstem,3,KY18-AKW-01,17,Ca,Carbonate,63.4859
S1,none,Mainstem,3,KY18-AKW-01,17,Ca,Evaporite,25.4184
S1,none,Mainstem,3,KY18-AKW-01,17,Ca,Silicate,10.3319
S1,none,Mainstem,3,KY18-AKW-01,17,Ca,Precipitation,0.7625
S1,none,Mainstem,3,KY18-AKW-01,17,Mg,Carbonate,61.7419
S1,none,Mainstem,3,KY18-AKW-01,17,Mg,Silicate,38.0017
S1,none,Mainstem,3,KY18-AKW-01,17,Mg,Precipitation,0.2544
S1,none,Mainstem,3,KY18-AKW-01,17,Na,Silicate,93.1399
S1,none,Mainstem,3,KY18-AKW-01,17,Na,Precipitation,6.8571
S1,none,Mainstem,3,KY18-AKW-01,17,K,Silicate,87.2227
S1,none,Mainstem,3,KY18-AKW-01,17,K,Precipitation,12.7743
S1,none,Mainstem,3,KY18-AKW-01,17,Cl,Precipitation,99.9979
S1,none,Mainstem,3,KY18-AKW-01,17,SO4,H2SO4 production,71.9581
S1,none,Mainstem,3,KY18-AKW-01,17,SO4,Evaporite,27.6039
S1,none,Mainstem,3,KY18-AKW-01,17,SO4,Precipitation,0.4361
S1,none,Mainstem,3,KY18-AKW-01,18,DIC,Carbonate,73.3547
S1,none,Mainstem,3,KY18-AKW-01,18,DIC,Corg oxidation,26.6434
S1,none,Mainstem,3,KY18-AKW-01,18,Ca,Carbonate,70.1773
S1,none,Mainstem,3,KY18-AKW-01,18,Ca,Evaporite,16.7442
S1,none,Mainstem,3,KY18-AKW-01,18,Ca,Silicate,12.7737
S1,none,Mainstem,3,KY18-AKW-01,18,Ca,Precipitation,0.3031
S1,none,Mainstem,3,KY18-AKW-01,18,Mg,Carbonate,55.135
S1,none,Mainstem,3,KY18-AKW-01,18,Mg,Silicate,44.7753
S1,none,Mainstem,3,KY18-AKW-01,18,Mg,Precipitation,0.0875
S1,none,Mainstem,3,KY18-AKW-01,18,Na,Silicate,95.3055
S1,none,Mainstem,3,KY18-AKW-01,18,Na,Precipitation,4.6913
S1,none,Mainstem,3,KY18-AKW-01,18,K,Silicate,95.6872
S1,none,Mainstem,3,KY18-AKW-01,18,K,Precipitation,4.3096
S1,none,Mainstem,3,KY18-AKW-01,18,Cl,Precipitation,99.9976
S1,none,Mainstem,3,KY18-AKW-01,18,SO4,H2SO4 production,79.3775
S1,none,Mainstem,3,KY18-AKW-01,18,SO4,Evaporite,20.4639
S1,none,Mainstem,3,KY18-AKW-01,18,SO4,Precipitation,0.1566
S1,none,Mainstem,3,KY18-AKW-01,19,DIC,Carbonate,69.5529
S1,none,Mainstem,3,KY18-AKW-01,19,DIC,Corg oxidation,30.445
S1,none,Mainstem,3,KY18-AKW-01,19,Ca,Carbonate,60.2735
S1,none,Mainstem,3,KY18-AKW-01,19,Ca,Evaporite,26.3797
S1,none,Mainstem,3,KY18-AKW-01,19,Ca,Silicate,13.2816
S1,none,Mainstem,3,KY18-AKW-01,19,Ca,Precipitation,0.0635
S1,none,Mainstem,3,KY18-AKW-01,19,Mg,Carbonate,51.6594
S1,none,Mainstem,3,KY18-AKW-01,19,Mg,Silicate,48.3076
S1,none,Mainstem,3,KY18-AKW-01,19,Mg,Precipitation,0.0306
S1,none,Mainstem,3,KY18-AKW-01,19,Na,Silicate,99.3995
S1,none,Mainstem,3,KY18-AKW-01,19,Na,Precipitation,0.5976
S1,none,Mainstem,3,KY18-AKW-01,19,K,Silicate,98.1028
S1,none,Mainstem,3,KY18-AKW-01,19,K,Precipitation,1.8939
S1,none,Mainstem,3,KY18-AKW-01,19,Cl,Precipitation,99.9967
S1,none,Mainstem,3,KY18-AKW-01,19,SO4,H2SO4 production,68.6732
S1,none,Mainstem,3,KY18-AKW-01,19,SO4,Evaporite,31.2587
S1,none,Mainstem,3,KY18-AKW-01,19,SO4,Precipitation,0.0662
S1,none,Mainstem,3,KY18-AKW-01,20,DIC,Carbonate,70.7433
S1,none,Mainstem,3,KY18-AKW-01,20,DIC,Corg oxidation,29.305
S1,none,Mainstem,3,KY18-AKW-01,20,Ca,Carbonate,86.6711
S1,none,Mainstem,3,KY18-AKW-01,20,Ca,Evaporite,12.395
S1,none,Mainstem,3,KY18-AKW-01,20,Ca,Silicate,0.0144
S1,none,Mainstem,3,KY18-AKW-01,20,Ca,Precipitation,0.6899
S1,none,Mainstem,3,KY18-AKW-01,20,Mg,Carbonate,23.4765
S1,none,Mainstem,3,KY18-AKW-01,20,Mg,Silicate,76.3613
S1,none,Mainstem,3,KY18-AKW-01,20,Mg,Precipitation,0.15
S1,none,Mainstem,3,KY18-AKW-01,20,Na,Silicate,96.0446
S1,none,Mainstem,3,KY18-AKW-01,20,Na,Precipitation,3.9558
