scenario,degassing_constraint,group,sample_index,river_name,sim_index,Ca.prec,Ca.carb,Ca.slct_Ca,Ca.slct_Mg,Ca.slct_Na,Ca.slct_K,Ca.pyri,Ca.evap,Ca.corg,Ca.degas,Mg.prec,Mg.carb,Mg.slct_Ca,Mg.slct_Mg,Mg.slct_Na,Mg.slct_K,Mg.pyri,Mg.evap,Mg.corg,Mg.degas,Na.prec,Na.carb,Na.slct_Ca,Na.slct_Mg,Na.slct_Na,Na.slct_K,Na.pyri,Na.evap,Na.corg,Na.degas,K.prec,K.carb,K.slct_Ca,K.slct_Mg,K.slct_Na,K.slct_K,K.pyri,K.evap,K.corg,K.degas,Cl.prec,Cl.carb,Cl.slct_Ca,Cl.slct_Mg,Cl.slct_Na,Cl.slct_K,Cl.pyri,Cl.evap,Cl.corg,Cl.degas,SO4.prec,SO4.carb,SO4.slct_Ca,SO4.slct_Mg,SO4.slct_Na,SO4.slct_K,SO4.pyri,SO4.evap,SO4.corg,SO4.degas,DIC.prec,DIC.carb,DIC.slct_Ca,DIC.slct_Mg,DIC.slct_Na,DIC.slct_K,DIC.pyri,DIC.evap,DIC.corg,DIC.degas,d34S.prec,d34S.carb,d34S.slct_Ca,d34S.slct_Mg,d34S.slct_Na,d34S.slct_K,d34S.pyri,d34S.evap,d34S.corg,d34S.degas,d13C.prec,d13C.carb,d13C.slct_Ca,d13C.slct_Mg,d13C.slct_Na,d13C.slct_K,d13C.pyri,d13C.evap,d13C.corg,d13C.degas
S1,none,Mainstem,3,KY18-AKW-01,10,0.8499,71.2993,11.8493,0.0,0.0,0.0,0.0,16.0,0.0,,0.3243,62.8843,0.0,36.7894,0.0,0.0,0.0,0.0,0.0,,9.4004,0.0,0.0,0.0,90.5966,0.0,0.0,0.0,0.0,,12.4616,0.0,0.0,0.0,0.0,87.5355,0.0,0.0,0.0,,99.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2809,0.0,0.0,0.0,0.0,0.0,81.9827,17.7345,0.0,,0.0,74.5992,0.0,0.0,0.0,0.0,0.0,0.0,25.3991,,0.2827,0.0,0.0,0.0,0.0,0.0,81.4556,18.2598,0.0,,0.0,75.1317,0.0,0.0,0.0,0.0,0.0,0.0,24.8666,
S1,none,Mainstem,3,KY18-AKW-01,11,1.5391,63.6165,13.867,0.0,0.0,0.0,0.0,20.9759,0.0,,0.4272,79.6758,0.0,19.8953,0.0,0.0,0.0,0.0,0.0,,17.0615,0.0,0.0,0.0,82.9362,0.0,0.0,0.0,0.0,,25.437,0.0,0.0,0.0,0.0,74.5607,0.0,0.0,0.0,,99.9977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0333,0.0,0.0,0.0,0.0,0.0,74.049,24.9161,0.0,,0.0,76.1801,0.0,0.0,0.0,0.0,0.0,0.0,23.8182,,1.039,0.0,0.0,0.0,0.0,0.0,73.5316,25.4278,0.0,,0.0,76.7243,0.0,0.0,0.0,0.0,0.0,0.0,23.274,
S1,none,Mainstem,3,KY18-AKW-01,12,0.5614,57.2209,12.6751,0.0,0.0,0.0,0.0,29.5411,0.0,,0.1593,83.9714,0.0,15.8677,0.0,0.0,0.0,0.0,0.0,,5.3894,0.0,0.0,0.0,94.6076,0.0,0.0,0.0,0.0,,9.4149,0.0,0.0,0.0,0.0,90.5822,0.0,0.0,0.0,,99.9979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.325,0.0,0.0,0.0,0.0,0.0,67.6817,31.9914,0.0,,0.0,70.9765,0.0,0.0,0.0,0.0,0.0,0.0,29.0216,,0.3267,0.0,0.0,0.0,0.0,0.0,66.7415,32.93,0.0,,0.0,71.4792,0.0,0.0,0.0,0.0,0.0,0.0,28.519,
S1,none,Mainstem,3,KY18-AKW-01,13,0.1996,58.7837,28.1567,0.0,0.0,0.0,0.0,12.8582,0.0,,0.1225,88.3698,0.0,11.506,0.0,0.0,0.0,0.0,0.0,,4.4655,0.0,0.0,0.0,95.5314,0.0,0.0,0.0,0.0,,6.5155,0.0,0.0,0.0,0.0,93.4814,0.0,0.0,0.0,,99.9977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2421,0.0,0.0,0.0,0.0,0.0,84.9459,14.8101,0.0,,0.0,73.8612,0.0,0.0,0.0,0.0,0.0,0.0,26.137,,0.2435,0.0,0.0,0.0,0.0,0.0,84.6384,15.1161,0.0,,0.0,74.4183,0.0,0.0,0.0,0.0,0.0,0.0,25.5798,
S1,none,Mainstem,3,KY18-AKW-01,14,0.6681,51.3379,16.3171,0.0,0.0,0.0,0.0,31.6755,0.0,,0.2504,82.5984,0.0,17.1497,0.0,0.0,0.0,0.0,0.0,,9.5293,0.0,0.0,0.0,90.4679,0.0,0.0,0.0,0.0,,17.6568,0.0,0.0,0.0,0.0,82.3404,0.0,0.0,0.0,,99.9981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3562,0.0,0.0,0.0,0.0,0.0,62.9031,36.7389,0.0,,0.0,76.1529,0.0,0.0,0.0,0.0,0.0,0.0,23.8454,,0.3584,0.0,0.0,0.0,0.0,0.0,62.1561,37.4836,0.0,,0.0,76.6817,0.0,0.0,0.0,0.0,0.0,0.0,23.3166,
S1,none,Mainstem,3,KY18-AKW-01,15,0.3823,77.7094,15.1918,0.0,0.0,0.0,0.0,6.7147,0.0,,0.093,24.7574,0.0,75.1466,0.0,0.0,0.0,0.0,0.0,,2.7164,0.0,0.0,0.0,97.2802,0.0,0.0,0.0,0.0,,8.6631,0.0,0.0,0.0,0.0,91.3335,0.0,0.0,0.0,,99.9974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2344,0.0,0.0,0.0,0.0,0.0,92.3609,7.4025,0.0,,0.0,70.3391,0.0,0.0,0.0,0.0,0.0,0.0,29.6588,,0.2358,0.0,0.0,0.0,0.0,0.0,92.1456,7.6163,0.0,,0.0,70.8516,0.0,0.0,0.0,0.0,0.0,0.0,29.1462,
S1,none,Mainstem,3,KY18-AKW-01,16,0.5217,62.4091,9.6736,0.0,0.0,0.0,0.0,27.3944,0.0,,0.1695,60.1645,0.0,39.6641,0.0,0.0,0.0,0.0,0.0,,7.9254,0.0,0.0,0.0,92.0716,0.0,0.0,0.0,0.0,,15.0043,0.0,0.0,0.0,0.0,84.9928,0.0,0.0,0.0,,99.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2576,0.0,0.0,0.0,0.0,0.0,70.9271,28.8134,0.0,,0.0,75.3837,0.0,0.0,0.0,0.0,0.0,0.0,24.6146,,0.2589,0.0,0.0,0.0,0.0,0.0,70.1592,29.58,0.0,,0.0,75.918,0.0,0.0,0.0,0.0,0.0,0.0,24.0803,
S1,none,Mainstem,3,KY18-AKW-01,17,0.7625,63.4859,10.3319,0.0,0.0,0.0,0.0,25.4184,0.0,,0.2544,61.7419,0.0,38.0017,0.0,0.0,0.0,0.0,0.0,,6.8571,0.0,0.0,0.0,93.1399,0.0,0.0,0.0,0.0,,12.7743,0.0,0.0,0.0,0.0,87.2227,0.0,0.0,0.0,,99.9979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4361,0.0,0.0,0.0,0.0,0.0,71.9581,27.6039,0.0,,0.0,72.9029,0.0,0.0,0.0,0.0,0.0,0.0,27.0953,,0.4382,0.0,0.0,0.0,0.0,0.0,71.3254,28.2345,0.0,,0.0,73.4303,0.0,0.0,0.0,0.0,0.0,0.0,26.5679,
S1,none,Mainstem,3,KY18-AKW-01,18,0.3031,70.1773,12.7737,0.0,0.0,0.0,0.0,16.7442,0.0,,0.0875,55.135,0.0,44.7753,0.0,0.0,0.0,0.0,0.0,,4.6913,0.0,0.0,0.0,95.3055,0.0,0.0,0.0,0.0,,4.3096,0.0,0.0,0.0,0.0,95.6872,0.0,0.0,0.0,,99.9976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.1566,0.0,0.0,0.0,0.0,0.0,79.3775,20.4639,0.0,,0.0,73.3547,0.0,0.0,0.0,0.0,0.0,0.0,26.6434,,0.1575,0.0,0.0,0.0,0.0,0.0,78.8367,21.0037,0.0,,0.0,73.898,0.0,0.0,0.0,0.0,0.0,0.0,26.1001,
S1,none,Mainstem,3,KY18-AKW-01,19,0.0635,60.2735,13.2816,0.0,0.0,0.0,0.0,26.3797,0.0,,0.0306,51.6594,0.0,48.3076,0.0,0.0,0.0,0.0,0.0,,0.5976,0.0,0.0,0.0,99.3995,0.0,0.0,0.0,0.0,,1.8939,0.0,0.0,0.0,0.0,98.1028,0.0,0.0,0.0,,99.9967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0662,0.0,0.0,0.0,0.0,0.0,68.6732,31.2587,0.0,,0.0,69.5529,0.0,0.0,0.0,0.0,0.0,0.0,30.445,,0.0665,0.0,0.0,0.0,0.0,0.0,67.9784,31.9532,0.0,,0.0,70.0794,0.0,0.0,0.0,0.0,0.0,0.0,29.9186,
S1,none,Mainstem,3,KY18-AKW-01,20,0.6899,86.6711,0.0144,0.0,0.0,0.0,0.0,12.395,0.0,,0.15,23.4765,0.0,76.3613,0.0,0.0,0.0,0.0,0.0,,3.9558,0.0,0.0,0.0,96.0446,0.0,0.0,0.0,0.0,,8.3037,0.0,0.0,0.0,0.0,91.8083,0.0,0.0,0.0,,100.0352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2698,0.0,0.0,0.0,0.0,0.0,85.1582,14.5631,0.0,,0.0,70.7433,0.0,0.0,0.0,0.0,0.0,0.0,29.305,,0.2712,0.0,0.0,0.0,0.0,0.0,84.7519,14.9637,0.0,,0.0,71.2486,0.0,0.0,0.0,0.0,0.0,0.0,28.7815,
S1,none,Mainstem,3,KY18-AKW-01,21,0.481,90.9664,4.7543,0.0,0.0,0.0,0.0,3.7964,0.0,,0.1555,18.9832,0.0,80.8582,0.0,0.0,0.0,0.0,0.0,,5.0072,0.0,0.0,0.0,94.9896,0.0,0.0,0.0,0.0,,8.0435,0.0,0.0,0.0,0.0,91.9532,0.0,0.0,0.0,,99.9974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3865,0.0,0.0,0.0,0.0,0.0,95.2488,4.3624,0.0,,0.0,74.433,0.0,0.0,0.0,0.0,0.0,0.0,25.5648,,0.3885,0.0,0.0,0.0,0.0,0.0,95.1274,4.4818,0.0,,0.0,74.9728,0.0,0.0,0.0,0.0,0.0,0.0,25.025,
S1,none,Mainstem,3,KY18-AKW-01,22,0.2935,97.9106,0.0491,0.0,0.0,0.0,0.0,1.7448,0.0,,0.1204,9.5875,0.0,90.2888,0.0,0.0,0.0,0.0,0.0,,2.7199,0.0,0.0,0.0,97.2767,0.0,0.0,0.0,0.0,,8.592,0.0,0.0,0.0,0.0,91.4047,0.0,0.0,0.0,,99.9971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2555,0.0,0.0,0.0,0.0,0.0,98.0002,1.7419,0.0,,0.0,72.1423,0.0,0.0,0.0,0.0,0.0,0.0,27.8553,,0.2571,0.0,0.0,0.0,0.0,0.0,97.9666,1.7739,0.0,,0.0,72.6579,0.0,0.0,0.0,0.0,0.0,0.0,27.3397,
S1,none,Mainstem,3,KY18-AKW-01,23,0.3903,88.7046,10.9054,0.0,0.0,0.0,0.0,0.0,0.0,,0.1758,37.9428,0.0,61.8819,0.0,0.0,0.0,0.0,0.0,,10.5793,0.0,0.0,0.0,89.4218,0.0,0.0,0.0,0.0,,14.887,0.0,0.0,0.0,0.0,85.1125,0.0,0.0,0.0,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.6474,0.0,0.0,0.0,0.0,0.0,99.3411,0.0,0.0,,0.0,71.3588,0.0,0.0,0.0,0.0,0.0,0.0,28.6409,,0.6513,0.0,0.0,0.0,0.0,0.0,99.3604,0.0,0.0,,0.0,71.895,0.0,0.0,0.0,0.0,0.0,0.0,28.1061,
S1,none,Mainstem,3,KY18-AKW-01,24,1.2121,83.9432,9.8192,0.0,0.0,0.0,0.0,5.0237,0.0,,0.2877,38.8909,0.0,60.819,0.0,0.0,0.0,0.0,0.0,,12.2084,0.0,0.0,0.0,87.7888,0.0,0.0,0.0,0.0,,19.0341,0.0,0.0,0.0,0.0,80.9632,0.0,0.0,0.0,,99.9972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4173,0.0,0.0,0.0,0.0,0.0,93.9382,5.6426,0.0,,0.0,71.0508,0.0,0.0,0.0,0.0,0.0,0.0,28.9472,,0.4197,0.0,0.0,0.0,0.0,0.0,93.874,5.7044,0.0,,0.0,71.5647,0.0,0.0,0.0,0.0,0.0,0.0,28.4333,
S1,none,Mainstem,3,KY18-AKW-01,25,1.1104,59.9382,21.0796,0.0,0.0,0.0,0.0,17.8704,0.0,,0.2996,83.4301,0.0,16.2687,0.0,0.0,0.0,0.0,0.0,,7.6937,0.0,0.0,0.0,92.3033,0.0,0.0,0.0,0.0,,15.094,0.0,0.0,0.0,0.0,84.9031,0.0,0.0,0.0,,99.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2932,0.0,0.0,0.0,0.0,0.0,81.0738,18.6311,0.0,,0.0,72.3004,0.0,0.0,0.0,0.0,0.0,0.0,27.6978,,0.2949,0.0,0.0,0.0,0.0,0.0,80.5053,19.1979,0.0,,0.0,72.8329,0.0,0.0,0.0,0.0,0.0,0.0,27.1654,
S1,none,Mainstem,3,KY18-AKW-01,26,0.62,57.0466,25.7125,0.0,0.0,0.0,0.0,16.6193,0.0,,0.148,66.6185,0.0,33.2317,0.0,0.0,0.0,0.0,0.0,,5.4688,0.0,0.0,0.0,94.5279,0.0,0.0,0.0,0.0,,8.8208,0.0,0.0,0.0,0.0,91.176,0.0,0.0,0.0,,99.9978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3467,0.0,0.0,0.0,0.0,0.0,81.6183,18.033,0.0,,0.0,74.0191,0.0,0.0,0.0,0.0,0.0,0.0,25.9791,,0.3489,0.0,0.0,0.0,0.0,0.0,81.2595,18.3895,0.0,,0.0,74.5351,0.0,0.0,0.0,0.0,0.0,0.0,25.4632,
S1,none,Mainstem,3,KY18-AKW-01,27,1.0808,61.4779,0.0,0.0,0.0,0.0,0.0,37.4415,0.0,,0.3009,61.8953,0.0,37.804,0.0,0.0,0.0,0.0,0.0,,13.6749,0.0,0.0,0.0,86.3248,0.0,0.0,0.0,0.0,,20.8651,0.0,0.0,0.0,0.0,79.1343,0.0,0.0,0.0,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4966,0.0,0.0,0.0,0.0,0.0,58.1563,41.3546,0.0,,0.0,71.1723,0.0,0.0,0.0,0.0,0.0,0.0,28.8387,,0.4995,0.0,0.0,0.0,0.0,0.0,57.2457,42.2473,0.0,,0.0,71.6773,0.0,0.0,0.0,0.0,0.0,0.0,28.3121,
S1,none,Mainstem,3,KY18-AKW-01,28,0.7261,65.2685,27.3647,0.0,0.0,0.0,0.0,6.6391,0.0,,0.2254,74.2644,0.0,25.5084,0.0,0.0,0.0,0.0,0.0,,8.2718,0.0,0.0,0.0,91.7251,0.0,0.0,0.0,0.0,,10.3779,0.0,0.0,0.0,0.0,89.619,0.0,0.0,0.0,,99.9979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2859,0.0,0.0,0.0,0.0,0.0,92.4177,7.2944,0.0,,0.0,72.4834,0.0,0.0,0.0,0.0,0.0,0.0,27.5148,,0.2877,0.0,0.0,0.0,0.0,0.0,92.2578,7.4525,0.0,,0.0,72.9973,0.0,0.0,0.0,0.0,0.0,0.0,27.001,
S1,none,Mainstem,3,KY18-AKW-01,29,1.3393,63.6021,0.4003,0.0,0.0,0.0,0.0,34.657,0.0,,0.3441,85.9446,0.0,13.7097,0.0,0.0,0.0,0.0,0.0,,11.0406,0.0,0.0,0.0,88.9572,0.0,0.0,0.0,0.0,,31.0053,0.0,0.0,0.0,0.0,68.9925,0.0,0.0,0.0,,99.9978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.5884,0.0,0.0,0.0,0.0,0.0,59.5794,39.8307,0.0,,0.0,74.5295,0.0,0.0,0.0,0.0,0.0,0.0,25.4688,,0.5916,0.0,0.0,0.0,0.0,0.0,58.997,40.4099,0.0,,0.0,75.0729,0.0,0.0,0.0,0.0,0.0,0.0,24.9254,
S1,none,Mainstem,3,KY18-AKW-01,30,0.8892,59.7689,0.0,0.0,0.0,0.0,0.0,39.3426,0.0,,0.2539,68.9805,0.0,30.7646,0.0,0.0,0.0,0.0,0.0,,9.1622,0.0,0.0,0.0,90.8391,0.0,0.0,0.0,0.0,,12.8127,0.0,0.0,0.0,0.0,87.1874,0.0,0.0,0.0,,99.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4687,0.0,0.0,0.0,0.0,0.0,58.484,41.0941,0.0,,0.0,72.3879,0.0,0.0,0.0,0.0,0.0,0.0,27.6542,,0.471,0.0,0.0,0.0,0.0,0.0,57.6476,41.8337,0.0,,0.0,72.9266,0.0,0.0,0.0,0.0,0.0,0.0,27.0286,
S1,none,Mainstem,3,KY18-AKW-01,31,0.3927,90.3875,9.2194,0.0,0.0,0.0,0.0,0.0,0.0,,0.156,31.2426,0.0,68.6011,0.0,0.0,0.0,0.0,0.0,,7.2137,0.0,0.0,0.0,92.7869,0.0,0.0,0.0,0.0,,12.558,0.0,0.0,0.0,0.0,87.4414,0.0,0.0,0.0,,99.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3963,0.0,0.0,0.0,0.0,0.0,99.5983,0.0,0.0,,0.0,73.874,0.0,0.0,0.0,0.0,0.0,0.0,26.1253,,0.3985,0.0,0.0,0.0,0.0,0.0,99.606,0.0,0.0,,0.0,74.4126,0.0,0.0,0.0,0.0,0.0,0.0,25.5878,
S1,none,Mainstem,3,KY18-AKW-01,32,1.0416,90.9384,5.3479,0.0,0.0,0.0,0.0,2.67,0.0,,0.2567,12.4693,0.0,87.271,0.0,0.0,0.0,0.0,0.0,,6.1305,0.0,0.0,0.0,93.8664,0.0,0.0,0.0,0.0,,14.5147,0.0,0.0,0.0,0.0,85.4822,0.0,0.0,0.0,,99.9969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.301,0.0,0.0,0.0,0.0,0.0,96.5868,3.11,0.0,,0.0,69.7435,0.0,0.0,0.0,0.0,0.0,0.0,30.2542,,0.3026,0.0,0.0,0.0,0.0,0.0,96.5113,3.1838,0.0,,0.0,70.2655,0.0,0.0,0.0,0.0,0.0,0.0,29.7322,
